| v\_scale\_coef | h\_scale\_coef | Bit3:2 | Bit1:0 | Binary (Bit7-0) | Hex  |
| -------------- | -------------- | ------ | ------ | --------------- | ---- |
| 2x             | 2x             | 00     | 00     | 00000000        | 0x00 |
| 2x             | 3x             | 00     | 01     | 00000001        | 0x01 |
| 2x             | 4x             | 00     | 10     | 00000010        | 0x02 |
| 2x             | 5x             | 00     | 11     | 00000011        | 0x03 |
| 3x             | 2x             | 01     | 00     | 00000100        | 0x04 |
| 3x             | 3x             | 01     | 01     | 00000101        | 0x05 |
| 3x             | 4x             | 01     | 10     | 00000110        | 0x06 |
| 3x             | 5x             | 01     | 11     | 00000111        | 0x07 |
| 4x             | 2x             | 10     | 00     | 00001000        | 0x08 |
| 4x             | 3x             | 10     | 01     | 00001001        | 0x09 |
| 4x             | 4x             | 10     | 10     | 00001010        | 0x0A |
| 4x             | 5x             | 10     | 11     | 00001011        | 0x0B |
| 5x             | 2x             | 11     | 00     | 00001100        | 0x0C |
| 5x             | 3x             | 11     | 01     | 00001101        | 0x0D |
| 5x             | 4x             | 11     | 10     | 00001110        | 0x0E |
| 5x             | 5x             | 11     | 11     | 00001111        | 0x0F |
